Well,Sample,Cq
A01,s.b.3thf,18.2445815448853
A02,s.b.64jf,16.3189441638589
A03,s.b.d5jf,15.3282820576595
A04,s.b.m5jf,NaN
A05,s.b.v5jf,23.4687363793539
A06,s.b.25jf,NaN
A07,NEC4,31.0805187368485
A08,s.b.j6jf,13.4791786130111
A09,s.b.r6jf,16.8699446076041
A10,s.b.z6jf,15.2230083592247
A11,Bn2,31.6917822356831
A12,STD,19.6725772592702
B01,s.b.4thf,19.4780861689006
B02,s.b.74jf,16.6230820609395
B03,s.b.f5jf,14.7868807176364
B04,s.b.n5jf,NaN
B05,s.b.w5jf,28.1594119527917
B06,s.b.35jf,19.7624094655132
B07,s.b.a6jf,17.054122572059
B08,s.b.k6jf,15.2765044220619
B09,s.b.s6jf,14.4660941767246
B10,s.b.06jf,15.8621234169624
B11,Bn3,32.0137458652277
B12,STD,19.4812987508727
C01,s.b.5thf,19.6498608992837
C02,s.b.84jf,17.1091079304147
C03,s.b.g5jf,21.0556598614679
C04,s.b.p5jf,NaN
C05,s.b.x5jf,NaN
C06,s.b.45jf,17.9570036668327
C07,s.b.b6jf,17.3836408457472
C08,s.b.l6jf,15.6909522143787
C09,s.b.t6jf,16.0942167610286
C10,s.b.16jf,15.3673594005464
C11,Bp1,NaN
C12,STD,19.3998967813203
D01,s.b.6thf,19.5959206156703
D02,NEC1,31.9108473286377
D03,s.b.h5jf,16.5121293291988
D04,s.b.q5jf,15.0736943965369
D05,NEC3,31.1445972671733
D06,s.b.55jf,21.8967105934054
D07,s.b.c6jf,17.1759666662799
D08,s.b.m6jf,15.5897919278253
D09,s.b.u6jf,NaN
D10,NEC6,31.1837680221688
D11,NTC4,32.3906296889112
E01,s.b.7thf,19.611298726507
E02,s.b.94jf,21.8488329879533
E03,s.b.j5jf,15.6674208817587
E04,s.b.r5jf,20.4643747989779
E05,s.b.y5jf,16.6501644659412
E06,s.b.65jf,18.0882324537061
E07,s.b.d6jf,16.501388459844
E08,s.b.n6jf,16.3490682725097
E09,s.b.v6jf,NaN
E10,PEC (CELL - MOCK),14.8206699694911
E11,NTC4,32.5854939183218
F01,s.b.8thf,34.4891492438472
F02,s.b.a5jf,17.811761722604
F03,s.b.k5jf,18.5418384611837
F04,s.b.s5jf,17.4853220975224
F05,s.b.z5jf,18.5710750653518
F06,s.b.75jf,26.9730678189715
F07,s.b.f6jf,18.433996107336
F08,s.b.p6jf,17.3726660300897
F09,s.b.w6jf,15.5850165923826
F10,s.b.55hf,NaN
F11,STD,19.2814745524977
G01,s.b.9thf,18.88818466234
G02,s.b.b5jf,20.8783060289449
G03,s.b.l5jf,27.6674928188873
G04,s.b.t5jf,16.3354629296044
G05,s.b.05jf,20.6203118845117
G06,s.b.85jf,15.766234409829
G07,s.b.g6jf,15.7739991382982
G08,NEC5,30.7527527121857
G09,s.b.x6jf,15.8203687787655
G10,DNA MOCK,18.8064874807359
G11,STD,19.3670585897662
H01,s.b.auhf,19.0503852841485
H02,s.b.c5jf,19.7920832170433
H03,NEC2,31.2958389379557
H04,s.b.u5jf,15.164268622457
H05,s.b.15jf,19.5266646329427
H06,s.b.95jf,16.1470580708978
H07,s.b.h6jf,15.8875184438488
H08,s.b.q6jf,16.9148634651301
H09,s.b.y6jf,15.930716212238
H10,Bn1,31.5027451814001
H11,STD,19.4746491314576
