Sample,Dilution
s.b.tahf,50
s.b.uahf,50
s.b.vahf,2
s.b.wahf,2
s.b.xahf,2
s.b.yahf,2
s.b.zahf,2
s.b.0ahf,2
s.b.1ahf,2
s.b.2ahf,2
s.b.4ahf,2
s.b.5ahf,2
s.b.6ahf,2
s.b.7ahf,50
s.b.8ahf,2
s.b.abhf,2
s.b.bbhf,2
s.b.cbhf,2
s.b.dbhf,2
s.b.fbhf,2
s.b.gbhf,50
s.b.hbhf,4
s.b.9ahf,50
s.b.jbhf,2
s.b.kbhf,2
s.b.lbhf,2
s.b.mbhf,2
s.b.nbhf,2
s.b.pbhf,2
s.b.qbhf,2
s.b.rbhf,2
s.b.sbhf,2
s.b.sshf,40
s.b.rshf,133.3333333
s.b.fshf,40
s.b.gshf,80
s.b.hshf,40
s.b.jshf,40
s.b.kshf,40
s.b.lshf,40
s.b.mshf,40
s.b.nshf,40
s.b.pshf,40
s.b.qshf,40
s.b.tshf,2
s.b.ushf,2
s.b.vshf,2
s.b.wshf,2
s.b.xshf,2
s.b.yshf,2
s.b.zshf,2
s.b.0shf,2
s.b.1shf,2
s.b.2shf,2
s.b.3shf,2
s.b.4shf,2
s.b.5shf,2
s.b.6shf,2
s.b.7shf,2
s.b.8shf,2
s.b.9shf,2
s.b.athf,2
s.b.bthf,2
s.b.cthf,2
s.b.dthf,2
s.b.fthf,2
s.b.gthf,2
s.b.hthf,2
s.b.jthf,2
s.b.kthf,2
s.b.lthf,2
s.b.mthf,2
s.b.nthf,2
s.b.pthf,2
s.b.qthf,2
s.b.rthf,2
s.b.sthf,2
s.b.tthf,2
s.b.uthf,2
s.b.vthf,2
s.b.wthf,2
s.b.xthf,2
s.b.ythf,2
s.b.zthf,2
s.b.0thf,2
s.b.1thf,2
s.b.2thf,2
s.b.3thf,2
s.b.4thf,2
s.b.5thf,2
s.b.6thf,2
s.b.7thf,2
s.b.8thf,2
s.b.9thf,2
s.b.auhf,2
s.b.buhf,2
Bn1,2
Bn2,2
Bn3,2
Bp1,2
s.b.64jf,2
s.b.74jf,2
s.b.84jf,2
NEC1,2
s.b.94jf,2
s.b.a5jf,2
s.b.b5jf,2
s.b.c5jf,2
s.b.d5jf,2
s.b.f5jf,2
s.b.g5jf,2
s.b.h5jf,2
s.b.j5jf,2
s.b.k5jf,2
s.b.l5jf,2
NEC2,2
s.b.m5jf,2
s.b.n5jf,2
s.b.p5jf,2
s.b.q5jf,2
s.b.r5jf,2
s.b.s5jf,2
s.b.t5jf,2
s.b.u5jf,2
s.b.v5jf,2
s.b.w5jf,2
s.b.x5jf,2
NEC3,2
s.b.y5jf,2
s.b.z5jf,2
s.b.05jf,2
s.b.15jf,2
s.b.25jf,2
s.b.35jf,2
s.b.45jf,2
s.b.55jf,2
s.b.65jf,2
s.b.75jf,2
s.b.85jf,2
s.b.95jf,2
NEC4,2
s.b.a6jf,2
s.b.b6jf,2
s.b.c6jf,2
s.b.d6jf,2
s.b.f6jf,2
s.b.g6jf,2
s.b.h6jf,2
s.b.j6jf,2
s.b.k6jf,2
s.b.l6jf,2
s.b.m6jf,2
s.b.n6jf,2
s.b.p6jf,2
NEC5,2
s.b.q6jf,2
s.b.r6jf,2
s.b.s6jf,2
s.b.t6jf,2
s.b.u6jf,2
s.b.v6jf,2
s.b.w6jf,2
s.b.x6jf,2
s.b.y6jf,2
s.b.z6jf,2
s.b.06jf,2
s.b.16jf,2
NEC6,2
PEC (CELL - MOCK),2
s.b.55hf,1
DNA MOCK,50
NTC1,1
NTC2,1
NTC3,1
NTC4,1
NTC5,1
NTC6,1
