FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
2023-08-14 - Linda diluted samples lane 1.D1000,A1,C241 2.1,300,520,449,14.9,51.3,60.34,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A1,C241 2.1,520,850,614,7.37,18.7,29.81,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B1,C241 2.2,300,520,443,14.3,49.9,70.90,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B1,C241 2.2,520,850,638,4.04,9.89,20.00,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C1,C241 13.1,300,520,452,14.1,48.0,76.67,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C1,C241 13.1,520,850,637,2.76,6.77,15.04,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D1,C241 17.2,300,520,452,0.446,1.53,17.16,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D1,C241 17.2,520,850,670,0.341,0.793,13.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E1,C241 19.1,300,520,455,8.48,28.7,36.53,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E1,C241 19.1,520,850,651,12.1,28.9,52.34,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B1,C241 19.2,300,520,457,2.60,8.79,59.48,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B1,C241 19.2,520,850,638,0.322,0.797,7.37,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F1,C241 21.1,300,520,451,0.119,0.419,6.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F1,C241 21.1,520,850,690,0.0507,0.122,2.98,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G1,C241 21.2,300,520,454,0.114,0.396,5.91,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G1,C241 21.2,520,850,689,0.0491,0.117,2.54,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C1,C241 23.1,300,520,453,0.923,3.18,26.80,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C1,C241 23.1,520,850,660,0.204,0.505,5.91,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H1,C241 23.2,300,520,446,0.234,0.820,2.35,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H1,C241 23.2,520,850,645,7.48,17.9,75.09,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A2,C241 29.1,300,520,444,13.7,47.6,63.49,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A2,C241 29.1,520,850,662,6.32,14.8,29.31,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B2,C241 29.2,300,520,454,5.48,18.6,43.25,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B2,C241 29.2,520,850,627,4.90,12.1,38.72,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C2,C241 33.1,300,520,447,12.4,42.7,74.49,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C2,C241 33.1,520,850,658,2.25,5.36,13.49,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D2,C241 33.2,300,520,446,0.686,2.38,7.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D2,C241 33.2,520,850,650,5.39,12.8,62.89,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E2,C241 34.1,300,520,454,0.849,2.90,8.10,16S
