FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A1,SEA_0017_2012-05-16_Bv6,200,900,376,1,36.1,75.33,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B1,SEA_0018_2012-05-16_Bv6,200,900,435,1,2.18,2.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C1,SEA_0049_20120521_Bv6,200,900,456,1,6.46,14.57,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D1,SEA_0064_20120523_Bv6,200,900,481,1,2.63,18.17,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E1,SEA_0069_20120524_Bv6,200,900,451,20,23,39.8,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F1,SEA_0070_2012-05-24_Bv6,200,900,559,20,0.436,6.59,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G1,SEA_0078_2012-05-25_Bv6,200,900,595,20,0.354,4.43,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H1,SEA_0079_2012-05-25_Bv6,200,900,638,20,0.279,2.91,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A2,SEA_0085_2012-05-26_Bv6,200,900,554,20,0.375,3.01,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B2,SEA_0086_2012-05-26_Bv6,200,900,454,20,6.08,36.84,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C2,SEA_0103_20120606_Bv6,200,900,439,20,2.45,2.68,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D2,SEA_0104_2012-06-06_Bv6,200,900,422,20,12.7,23.72,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E2,SEA_0122_20120608_Bv6,200,900,488,20,2.37,5.23,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F2,SEA_0123_2012-06-08_Bv6,200,900,484,20,1.72,14.41,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G2,SEA_0128,200,900,385,20,37.3,48.79,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H2,SEA_0129_2012-06-09_Bv6,200,900,560,20,0.35,7.38,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A3,SEA_0150_2012_06_12_Bv6,200,900,463,20,75.3,90.5,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B3,SEA_0155_20120613_MG,200,900,460,20,73.4,91.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C3,SEA_0358_20130514_MG,200,900,451,20,5.65,35.52,Euk
