FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A1,SEA_0017_2012-05-16_Bv6,200,900,376,2,36.1,75.33,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B1,SEA_0018_2012-05-16_Bv6,200,900,435,2,2.18,2.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C1,SEA_0049_20120521_Bv6,200,900,456,2,6.46,14.57,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D1,SEA_0064_20120523_Bv6,200,900,481,2,2.63,18.17,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E1,SEA_0069_20120524_Bv6,200,900,451,2,23,39.8,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F1,SEA_0070_2012-05-24_Bv6,200,900,559,2,0.436,6.59,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G1,SEA_0078_2012-05-25_Bv6,200,900,595,2,0.354,4.43,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H1,SEA_0079_2012-05-25_Bv6,200,900,638,2,0.279,2.91,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A2,SEA_0085_2012-05-26_Bv6,200,900,554,2,0.375,3.01,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B2,SEA_0086_2012-05-26_Bv6,200,900,454,2,6.08,36.84,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C2,SEA_0103_20120606_Bv6,200,900,439,2,2.45,2.68,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D2,SEA_0104_2012-06-06_Bv6,200,900,422,2,12.7,23.72,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E2,SEA_0122_20120608_Bv6,200,900,488,2,2.37,5.23,Euk
