FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment,ng,dilution ratio ,DNA,water,final_concentration,pool_volume
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A1,SEA_0017_2012-05-16_Bv6,200,900,376,8.72,36.1,75.33,Euk,305.2,3.2264,20,44.53,2.702618937,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B1,SEA_0018_2012-05-16_Bv6,200,900,435,0.551,2.18,2.92,Euk,19.285,0.20387,35,0,0.551,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C1,SEA_0049_20120521_Bv6,200,900,456,1.84,6.46,14.57,Euk,64.4,0.6808,35,0,1.84,14.69
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D1,SEA_0064_20120523_Bv6,200,900,481,0.799,2.63,18.17,Euk,27.965,0.29563,35,0,0.799,33.83
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E1,SEA_0069_20120524_Bv6,200,900,451,6.66,23,39.8,Euk,233.1,2.4642,20,29.28,2.702922078,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F1,SEA_0070_2012-05-24_Bv6,200,900,559,0.131,0.436,6.59,Euk,4.585,0.04847,35,0,0.131,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G1,SEA_0078_2012-05-25_Bv6,200,900,595,0.11,0.354,4.43,Euk,3.85,0.0407,35,0,0.11,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H1,SEA_0079_2012-05-25_Bv6,200,900,638,0.0974,0.279,2.91,Euk,3.409,0.036038,35,0,0.0974,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A2,SEA_0085_2012-05-26_Bv6,200,900,554,0.116,0.375,3.01,Euk,4.06,0.04292,35,0,0.116,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B2,SEA_0086_2012-05-26_Bv6,200,900,454,1.78,6.08,36.84,Euk,62.3,0.6586,35,0,1.78,15.18
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C2,SEA_0103_20120606_Bv6,200,900,439,0.614,2.45,2.68,Euk,21.49,0.22718,35,0,0.614,35.00
