FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment,plate_number,dilution_ratio,DNA_volume,water_volume,final_concentration,µL_pooled,ng_pooled,diluted_before_pooling,ng_equimolar,,pool_information,values
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A1,ATL NP 1 d1.1 ,200,600,335,0.518,2.45,4.53,,plate_1,1.0670800000000003,20,1.34,0.4854732895970009,10.0,4.85473289597001,True,True,,total µl pooled,1501.03
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B1,ATL NP 1 d1.2,200,600,336,2.69,12.5,12.99,,plate_1,5.5414,10,45.41,0.48547193647356074,10.0,4.854719364735607,True,True,,total ng pooled,550.3900757420466
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C1,ATL NP 1 d1.3,200,600,321,0.339,1.69,1.37,,plate_1,,25,0.0,0.3390000000000001,14.32,4.8544800000000015,False,True,,total pb buffer needed (µl),7505.15
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D1,ATL NP 1 d2.1,200,600,342,1.16,5.4,5.27,,plate_1,2.3896,20,27.79,0.4854572086210504,10.0,4.854572086210504,True,True,,total ph indicator needed (µl),30.020599999999998
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E1,ATL NP 1 d2.2,200,600,356,6.12,27.3,25.8,,plate_1,12.6072,10,116.07,0.485444594273023,10.0,4.85444594273023,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F1,ATL NP 1 d2.3,200,600,341,6.94,32.2,34.62,,plate_1,14.296400000000002,10,132.96,0.4854504756575266,10.0,4.854504756575266,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G1,ATL NP 1 d3.1,200,600,349,3.42,15.7,14.9,,plate_1,7.0452,10,60.45,0.4854506742370476,10.0,4.854506742370476,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H1,ATL NP 1 d3.2,200,600,376,7.86,33.5,32.46,,plate_1,16.1916,10,151.92,0.48542490118577086,10.0,4.854249011857709,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A2,ATL NP 1 d3.3,200,600,371,4.94,21.3,20.03,,plate_1,10.176400000000001,10,91.76,0.4854559748427673,10.0,4.854559748427673,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B2,ATL NP 1 d4.1,200,600,316,0.509,2.57,2.73,,plate_1,1.04854,20,0.97,0.4854554124940391,10.0,4.854554124940391,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C2,ATL NP 1 d4.2,200,600,301,0.254,1.39,1.17,,plate_1,,25,0.0,0.254,19.11,4.85394,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D2,ATL NP 1 d4.3,200,600,281,0.144,0.876,0.77,,plate_1,,25,0.0,0.144,25,3.5999999999999996,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E2,ATL NP 5 d3.3,200,600,362,12.3,54.2,54.18,,plate_1,25.338000000000005,5.0,121.69,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F2,ATL NP 5 d4.1,200,600,314,0.0857,0.501,0.36,,plate_1,,25,0.0,0.0857,25,2.1425,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G2,ATL NP 5 d4.2,200,600,329,0.118,0.623,0.7,,plate_1,,25,0.0,0.118,25,2.9499999999999997,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H2,ATL NP 5 d4.3,200,600,296,0.0843,0.519,0.44,,plate_1,,25,0.0,0.0843,25,2.1075,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A3,ATL NP 5 d1.1 ,200,600,334,0.763,3.61,4.33,,plate_1,1.5717800000000002,20,11.44,0.48536895674300257,10.0,4.853689567430026,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B3,ATL NP 5 d1.2,200,600,303,0.0747,0.444,0.34,,plate_1,,25,0.0,0.0747,25,1.8675000000000002,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C3,ATL NP 5 d1.3,200,600,326,0.741,3.55,3.39,,plate_1,1.5264600000000002,20,10.53,0.4854241729446446,10.0,4.854241729446446,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D3,ATL NP 5 d2.1,200,600,344,2.93,13.6,12.56,,plate_1,6.035800000000001,10,50.36,0.48542080848243874,10.0,4.854208084824387,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E3,ATL NP 5 d2.2,200,600,366,7.35,32.0,23.99,,plate_1,15.141,10,141.41,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F3,ATL NP 5 d2.3,200,600,341,2.81,12.9,11.1,,plate_1,5.788600000000001,10,47.89,0.48540335118327865,10.0,4.854033511832786,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G3,ATL NP 5 d3.1,200,600,321,0.486,2.42,1.78,,plate_1,1.00116,20,0.02,0.48551448551448545,10.0,4.855144855144855,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H3,ATL NP 5 d3.2,200,600,352,1.63,7.32,6.91,,plate_1,3.3578,10,23.58,0.48540798094103627,10.0,4.854079809410362,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A4,ATL PE  d1.1 ,200,600,329,1.11,5.34,2.56,,plate_1,2.2866000000000004,20,25.73,0.4854581237699541,10.0,4.854581237699541,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B4,ATL PE  d1.2,200,600,326,0.487,2.38,1.62,,plate_1,1.00322,20,0.06,0.48554336989032904,10.0,4.8554336989032905,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C4,ATL PE  d1.3,200,600,339,1.41,6.51,4.78,,plate_1,2.9046000000000003,10,19.05,0.4853700516351119,10.0,4.853700516351119,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D4,ATL PE d2.1,200,600,320,0.392,1.96,1.99,,plate_1,,25,0.0,0.392,12.38,4.85296,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E4,ATL PE d2.2,200,600,301,0.149,0.819,0.71,,plate_1,,25,0.0,0.149,25,3.7249999999999996,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F4,ATL PE d2.3,200,600,294,0.138,0.801,0.59,,plate_1,,25,0.0,0.138,25,3.45,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G4,ATL PE d3.1 ,200,600,386,6.81,28.3,27.6,,plate_1,14.0286,10,130.29,0.48542305224891297,10.0,4.85423052248913,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H4,ATL PE d3.2,200,600,389,5.1,21.1,25.51,,plate_1,10.506,10,95.06,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A5,ATL PE d3.3,200,600,380,6.68,28.2,28.68,,plate_1,13.760800000000001,10,127.61,0.4854298379478235,10.0,4.8542983794782355,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B5,ATL PE d4.1,200,600,303,0.263,1.44,0.62,,plate_1,,25,0.0,0.263,18.46,4.85498,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C5,ATL PE d4.2,200,600,334,2.0,9.41,5.8,,plate_1,4.12,10,31.2,0.48543689320388345,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D5,ATL PE d4.3,200,600,305,0.486,2.64,1.42,,plate_1,1.00116,20,0.02,0.48551448551448545,10.0,4.855144855144855,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E5,ATL PET  d3.3,200,600,390,7.88,32.2,37.68,,plate_1,16.2328,10,152.33,0.4854309123390623,10.0,4.854309123390623,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F5,ATL PET d4.1,200,600,369,1.09,4.76,6.86,,plate_1,2.2454000000000005,20,24.91,0.4854152749944334,10.0,4.854152749944333,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G5,ATL PET d4.2,200,600,334,0.38,1.83,2.35,,plate_1,,25,0.0,0.38,12.77,4.8526,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H5,ATL PET d4.3,200,600,369,1.7,7.37,12.73,,plate_1,3.5020000000000002,10,25.02,0.48543689320388356,10.0,4.8543689320388355,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A6,ATL PET  d1.1 ,200,600,329,3.01,14.2,15.73,,plate_1,6.2006000000000006,10,52.01,0.4854055797452024,10.0,4.854055797452023,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B6,ATL PET  d1.2,200,600,332,6.14,28.7,29.48,,plate_1,12.6484,10,116.48,0.4854522454142947,10.0,4.8545224541429475,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C6,ATL PET  d1.3,200,600,333,4.74,22.2,21.62,,plate_1,9.764400000000002,10,87.64,0.4854567800081934,10.0,4.854567800081934,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D6,ATL PET d2.1,200,600,394,6.31,25.6,26.93,,plate_1,12.9986,10,119.99,0.4854219555350411,10.0,4.854219555350411,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E6,ATL PET d2.2,200,600,375,9.66,41.0,46.54,,plate_1,19.899600000000003,10,189.0,0.4854271356783919,10.0,4.854271356783919,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F6,ATL PET d2.3,200,600,364,2.54,11.1,17.08,,plate_1,5.2324,10,42.32,0.48547400611620795,10.0,4.8547400611620795,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G6,ATL PET d3.1 ,200,600,363,3.64,16.0,23.18,,plate_1,7.498400000000001,10,64.98,0.48546279007735393,10.0,4.854627900773539,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H6,ATL PET  d3.2,200,600,373,3.38,14.5,22.57,,plate_1,6.9628000000000005,10,59.63,0.48542294987792617,10.0,4.854229498779262,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A7,ATL PP  d1.1 ,200,600,383,10.9,45.1,60.38,,plate_1,22.454000000000004,5.0,107.27,0.4854368932038835,10.0,4.854368932038835,True,True,,,
