FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A1,ATL NP 1 d1.1 ,200,600,335,0.518,2.45,4.53,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B1,ATL NP 1 d1.2,200,600,336,2.69,12.5,12.99,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C1,ATL NP 1 d1.3,200,600,321,0.339,1.69,1.37,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D1,ATL NP 1 d2.1,200,600,342,1.16,5.4,5.27,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E1,ATL NP 1 d2.2,200,600,356,6.12,27.3,25.8,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F1,ATL NP 1 d2.3,200,600,341,6.94,32.2,34.62,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G1,ATL NP 1 d3.1,200,600,349,3.42,15.7,14.9,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H1,ATL NP 1 d3.2,200,600,376,7.86,33.5,32.46,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A2,ATL NP 1 d3.3,200,600,371,4.94,21.3,20.03,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B2,ATL NP 1 d4.1,200,600,316,0.509,2.57,2.73,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C2,ATL NP 1 d4.2,200,600,301,0.254,1.39,1.17,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D2,ATL NP 1 d4.3,200,600,281,0.144,0.876,0.77,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E2,ATL NP 5 d3.3,200,600,362,12.3,54.2,54.18,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F2,ATL NP 5 d4.1,200,600,314,0.0857,0.501,0.36,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G2,ATL NP 5 d4.2,200,600,329,0.118,0.623,0.7,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H2,ATL NP 5 d4.3,200,600,296,0.0843,0.519,0.44,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A3,ATL NP 5 d1.1 ,200,600,334,0.763,3.61,4.33,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B3,ATL NP 5 d1.2,200,600,303,0.0747,0.444,0.34,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C3,ATL NP 5 d1.3,200,600,326,0.741,3.55,3.39,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D3,ATL NP 5 d2.1,200,600,344,2.93,13.6,12.56,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E3,ATL NP 5 d2.2,200,600,366,7.35,32,23.99,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F3,ATL NP 5 d2.3,200,600,341,2.81,12.9,11.1,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G3,ATL NP 5 d3.1,200,600,321,0.486,2.42,1.78,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H3,ATL NP 5 d3.2,200,600,352,1.63,7.32,6.91,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A4,ATL PE  d1.1 ,200,600,329,1.11,5.34,2.56,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B4,ATL PE  d1.2,200,600,326,0.487,2.38,1.62,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C4,ATL PE  d1.3,200,600,339,1.41,6.51,4.78,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D4,ATL PE d2.1,200,600,320,0.392,1.96,1.99,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E4,ATL PE d2.2,200,600,301,0.149,0.819,0.71,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F4,ATL PE d2.3,200,600,294,0.138,0.801,0.59,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G4,ATL PE d3.1 ,200,600,386,6.81,28.3,27.6,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H4,ATL PE d3.2,200,600,389,5.1,21.1,25.51,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A5,ATL PE d3.3,200,600,380,6.68,28.2,28.68,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B5,ATL PE d4.1,200,600,303,0.263,1.44,0.62,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C5,ATL PE d4.2,200,600,334,2,9.41,5.8,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D5,ATL PE d4.3,200,600,305,0.486,2.64,1.42,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E5,ATL PET  d3.3,200,600,390,7.88,32.2,37.68,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F5,ATL PET d4.1,200,600,369,1.09,4.76,6.86,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G5,ATL PET d4.2,200,600,334,0.38,1.83,2.35,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H5,ATL PET d4.3,200,600,369,1.7,7.37,12.73,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A6,ATL PET  d1.1 ,200,600,329,3.01,14.2,15.73,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B6,ATL PET  d1.2,200,600,332,6.14,28.7,29.48,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C6,ATL PET  d1.3,200,600,333,4.74,22.2,21.62,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D6,ATL PET d2.1,200,600,394,6.31,25.6,26.93,
